timestamp;prediction;actual;error
2015-08-19 00;-0.3299751;-0.626462;-0.29648688
2015-08-19 01;1.7648563;-1.596462;-3.3613183
2015-08-19 02;3.3583992;-0.836462;-4.1948614
2015-08-19 03;5.176018;1.923538;-3.2524803
2015-08-19 04;7.053942;2.604598;-4.449344
2015-08-19 05;8.683033;5.3273077;-3.3557253
2015-08-19 06;8.857679;8.927307;0.06962776
2015-08-19 07;8.9760895;9.227307;0.25121784
2015-08-19 08;8.667253;8.717307;0.05005455
2015-08-19 09;8.651529;11.25149;2.5999603
2015-08-19 10;8.21011;6.8373075;-1.3728023
2015-08-19 11;7.352118;8.21149;0.85937166
2015-08-19 12;6.4244204;6.74149;0.31706953
2015-08-19 13;6.185149;5.1973076;-0.9878416
2015-08-19 14;6.458254;7.764598;1.306344
2015-08-19 15;7.381355;6.3473077;-1.0340471
2015-08-19 16;8.36011;7.2873077;-1.0728025
2015-08-19 17;9.194677;9.617308;0.4226303
2015-08-19 18;9.319287;8.577308;-0.7419796
2015-08-19 19;9.298034;7.2573075;-2.0407262
2015-08-19 20;8.617197;7.074598;-1.5425992
2015-08-19 21;6.6544447;4.1520147;-2.50243
2015-08-19 22;5.2742543;2.123538;-3.1507163
2015-08-19 23;3.77561;1.593538;-2.182072
2015-08-20 00;-1.0255413;-1.436462;-0.41092074
2015-08-20 01;-0.041801497;-2.936462;-2.8946605
2015-08-20 02;0.87171865;-3.886462;-4.7581806
2015-08-20 03;2.617476;-0.546462;-3.163938
2015-08-20 04;5.3266635;2.22909;-3.0975735
2015-08-20 05;8.21134;7.26149;-0.9498501
2015-08-20 06;9.611317;6.3873076;-3.224009
2015-08-20 07;9.680708;9.37149;-0.3092184
2015-08-20 08;8.9034815;9.44149;0.5380087
2015-08-20 09;8.517474;9.84149;1.3240156
2015-08-20 10;7.241322;7.2714896;0.03016758
2015-08-20 11;6.770365;5.97149;-0.79887533
2015-08-20 12;6.07135;4.59149;-1.4798603
2015-08-20 13;5.831217;4.59149;-1.239727
2015-08-20 14;7.2382755;3.7545981;-3.4836774
2015-08-20 15;8.952684;5.5614896;-3.3911948
2015-08-20 16;10.852167;5.3473077;-5.5048594
2015-08-20 17;12.302152;6.247308;-6.054844
2015-08-20 18;11.965376;6.2573075;-5.7080684
2015-08-20 19;11.226967;6.1073074;-5.1196594
2015-08-20 20;9.563616;3.614598;-5.9490175
2015-08-20 21;6.364484;1.353538;-5.010946
2015-08-20 22;3.844764;-3.316462;-7.1612263
2015-08-20 23;1.7869098;-3.796462;-5.583372
2015-08-21 00;-6.131349;-2.4495194;3.6818297
2015-08-21 01;-6.732312;-2.6795194;4.0527925
2015-08-21 02;-7.285435;-3.326462;3.9589732
2015-08-21 03;-4.7488704;-0.356462;4.3924084
2015-08-21 04;-1.3466977;-0.43540198;0.9112957
2015-08-21 05;2.3863926;0.43730754;-1.949085
2015-08-21 06;3.4173198;2.8273075;-0.5900123
2015-08-21 07;3.8324666;4.74149;0.9090233
2015-08-21 08;3.3150277;3.464598;0.14957023
2015-08-21 09;3.0077815;1.0745981;-1.9331834
2015-08-21 10;1.7588171;-6.095402;-7.854219
2015-08-21 11;1.9066161;-2.1079853;-4.014601
2015-08-21 12;1.500369;-2.6779852;-4.1783543
2015-08-21 13;1.1540052;-3.95091;-5.104915
2015-08-21 14;3.0339022;-1.0179853;-4.0518875
2015-08-21 15;4.564312;-0.15540197;-4.719714
2015-08-21 16;5.5800414;2.2573075;-3.3227339
2015-08-21 17;6.573722;3.2673075;-3.3064144
2015-08-21 18;5.5766335;3.0773075;-2.499326
2015-08-21 19;4.390255;3.0973074;-1.2929475
2015-08-21 20;3.0830097;1.3530087;-1.730001
2015-08-21 21;-0.113296054;-2.4769912;-2.3636951
2015-08-21 22;-1.5183;5.030913;6.549213
2015-08-21 23;-2.8581114;3.043538;5.9016495
2015-08-22 00;-6.3696146;1.9792126;8.348827
2015-08-22 01;-7.919796;-1.1707875;6.7490087
2015-08-22 02;-7.097469;-1.2107874;5.8866816
2015-08-22 03;-5.0614614;-0.09078741;4.970674
2015-08-22 04;-3.4502;1.453538;4.903738
2015-08-22 05;-2.7368488;3.543538;6.280387
2015-08-22 06;-2.2292528;3.0020146;5.2312675
2015-08-22 07;-2.0589335;1.443538;3.5024714
2015-08-22 08;-2.9215646;-2.1207874;0.8007772
2015-08-22 09;-4.194834;-4.7307873;-0.53595304
2015-08-22 10;-7.357068;-6.7307873;0.6262808
2015-08-22 11;-8.942341;-10.420788;-1.478447
2015-08-22 12;-10.5954685;-10.470787;0.12468147
2015-08-22 13;-10.8353;-9.530787;1.304513
2015-08-22 14;-8.954065;-10.430787;-1.4767218
2015-08-22 15;-6.203479;-0.6407874;5.562691
2015-08-22 16;-3.9513812;5.1635633;9.114944
2015-08-22 17;-2.012691;5.89149;7.904181
2015-08-22 18;-1.8247805;5.1914897;7.01627
2015-08-22 19;-2.1209364;-0.12540197;1.9955344
2015-08-22 20;-2.6623254;0.25353798;2.9158633
2015-08-22 21;-5.3321304;-2.0707874;3.261343
2015-08-22 22;-6.8616023;-5.310787;1.5508151
2015-08-22 23;-7.9455667;-10.000788;-2.055221
2015-08-23 00;-9.3054695;-9.590788;-0.28531837
2015-08-23 01;-12.602049;-11.090788;1.511261
2015-08-23 02;-13.492114;-11.670788;1.8213263
2015-08-23 03;-12.914138;-12.320787;0.5933504
2015-08-23 04;-11.977409;-11.570787;0.40662193
2015-08-23 05;-11.624388;-10.660788;0.96360016
2015-08-23 06;-12.637738;-9.600787;3.036951
2015-08-23 07;-13.947088;-9.520787;4.426301
2015-08-23 08;-16.086021;-10.300787;5.7852345
2015-08-23 09;-16.056341;-4.08527;11.971071
2015-08-23 10;-18.799824;-5.75527;13.044554
2015-08-23 11;-20.797636;-6.952096;13.84554
2015-08-23 12;-21.927837;-11.712096;10.215741
2015-08-23 13;-21.688412;-10.68527;11.003141
2015-08-23 14;-20.3644;-13.980163;6.3842382
2015-08-23 15;-15.536651;-10.710788;4.825863
2015-08-23 16;-9.747254;-7.310787;2.4364672
2015-08-23 17;-6.690877;-2.986462;3.7044148
2015-08-23 18;-5.5428;-1.0364621;4.506338
2015-08-23 19;-5.6812935;-1.216462;4.4648314
2015-08-23 20;-6.4538946;-1.6407874;4.8131075
2015-08-23 21;-9.095444;-7.7007875;1.3946562
2015-08-23 22;-8.937315;-10.730787;-1.7934723
2015-08-23 23;-9.547128;-10.260787;-0.7136593
2015-08-24 00;-7.147119;-10.590788;-3.4436688
2015-08-24 01;-8.934612;-10.570787;-1.6361752
2015-08-24 02;-7.636074;-10.130788;-2.4947138
2015-08-24 03;-3.8478417;-2.8507874;0.99705434
2015-08-24 04;1.4170272;4.583009;3.1659815
2015-08-24 05;5.307445;5.824598;0.5171528
2015-08-24 06;7.1618657;9.37895;2.2170844
2015-08-24 07;7.6482244;7.06895;-0.5792742
2015-08-24 08;7.3462873;5.9889503;-1.357337
2015-08-24 09;7.3304253;4.31895;-3.011475
2015-08-24 10;5.7752132;2.23895;-3.5362632
2015-08-24 11;4.9715023;0.5089501;-4.462552
2015-08-24 12;3.6460874;-1.2810498;-4.9271374
2015-08-24 13;2.9742522;-0.6610499;-3.635302
2015-08-24 14;2.3685277;0.824598;-1.5439296
2015-08-24 15;2.9946325;1.7689501;-1.2256824
2015-08-24 16;4.170813;3.2689502;-0.90186286
2015-08-24 17;4.9288144;1.3789501;-3.5498643
2015-08-24 18;4.331888;-3.6910498;-8.022938
2015-08-24 19;3.088243;-4.975402;-8.063644
2015-08-24 20;1.1178946;-5.376462;-6.4943566
2015-08-24 21;-2.2334971;-10.580788;-8.34729
2015-08-24 22;-4.4114466;-10.560787;-6.1493406
2015-08-24 23;-6.246319;-12.310787;-6.0644684
2015-08-25 00;-8.359745;-13.890787;-5.531042
2015-08-25 01;-9.848238;-15.170788;-5.32255
2015-08-25 02;-10.327218;-14.450788;-4.1235695
2015-08-25 03;-8.655013;-10.600787;-1.9457741
2015-08-25 04;-5.406294;-3.616462;1.7898319
2015-08-25 05;-3.2036638;4.742015;7.9456787
2015-08-25 06;-2.6618946;3.044598;5.7064924
2015-08-25 07;-3.7955294;4.533538;8.329067
2015-08-25 08;-5.607156;-0.896462;4.710694
2015-08-25 09;-6.307409;-4.656462;1.6509466
2015-08-25 10;-7.549588;-7.016462;0.53312635
2015-08-25 11;-7.820374;-5.6107874;2.2095866
2015-08-25 12;-7.828254;-5.2507873;2.577467
2015-08-25 13;-6.48787;-3.9807875;2.5070827
2015-08-25 14;-4.1230392;-2.7407875;1.3822517
2015-08-25 15;-0.9365307;2.403538;3.3400688
2015-08-25 16;2.1492782;2.7645981;0.61531997
2015-08-25 17;4.230002;4.6103754;0.38037348
2015-08-25 18;4.0964622;2.5203753;-1.576087
2015-08-25 19;3.0284407;0.1703753;-2.8580654
2015-08-25 20;1.0101057;0.60459805;-0.40550768
2015-08-25 21;-2.5418134;-0.50646204;2.0353513
2015-08-25 22;-5.1960254;-3.346462;1.8495634
2015-08-25 23;-7.358463;-5.166462;2.1920009
2015-08-26 00;-6.1932254;-6.9622188;-0.7689934
2015-08-26 01;-6.8390107;-7.5622187;-0.72320795
2015-08-26 02;-6.3844624;-9.366462;-2.9819994
2015-08-26 03;-3.9072585;-4.946462;-1.0392036
2015-08-26 04;0.33053726;-2.9954019;-3.3259392
2015-08-26 05;3.977649;4.473116;0.49546695
2015-08-26 06;5.2521715;-0.4396247;-5.6917963
2015-08-26 07;5.088977;-0.41540197;-5.504379
2015-08-26 08;3.9026694;0.8920147;-3.0106547
2015-08-26 09;2.9032533;-0.12646201;-3.0297153
2015-08-26 10;0.68466985;-3.076462;-3.7611318
2015-08-26 11;-0.0958265;-3.576462;-3.4806356
2015-08-26 12;-0.92012095;-3.646462;-2.726341
2015-08-26 13;-0.79680973;-3.346462;-2.5496523
2015-08-26 14;0.5903545;-0.8079853;-1.3983397
2015-08-26 15;3.3437397;-2.135402;-5.4791417
2015-08-26 16;5.8600917;2.1503754;-3.7097163
2015-08-26 17;7.480476;7.830375;0.3498993
2015-08-26 18;6.1921096;5.6103754;-0.5817342
2015-08-26 19;3.6997638;0.3414898;-3.358274
2015-08-26 20;0.05784478;-1.6664621;-1.7243068
2015-08-26 21;-4.7132926;-4.5122185;0.20107412
2015-08-26 22;-7.862702;-11.062219;-3.1995168
2015-08-26 23;-9.944425;-11.452218;-1.5077934
2015-08-27 00;-9.663922;-11.052218;-1.3882961
2015-08-27 01;-11.007476;-11.382218;-0.3747425
2015-08-27 02;-10.639647;-10.082218;0.55742836
2015-08-27 03;-7.5085235;-5.196462;2.3120613
2015-08-27 04;-2.7020872;-3.01091;-0.30882287
2015-08-27 05;2.0665905;-1.7854019;-3.8519926
2015-08-27 06;3.4379537;-1.1896247;-4.6275783
2015-08-27 07;3.2163413;3.653116;0.43677473
2015-08-27 08;2.2684364;-1.3368841;-3.6053205
2015-08-27 09;1.6551406;-0.23540197;-1.8905426
2015-08-27 10;-0.05107501;-5.466884;-5.415809
2015-08-27 11;-0.5154712;-5.565402;-5.0499306
2015-08-27 12;-0.82129246;-5.095402;-4.2741094
2015-08-27 13;-0.15025343;-2.50851;-2.3582566
2015-08-27 14;1.3668194;2.734598;1.3677785
2015-08-27 15;3.7741807;4.0103755;0.23619485
2015-08-27 16;6.44502;5.1503754;-1.2946448
2015-08-27 17;8.708862;6.220375;-2.4884872
2015-08-27 18;8.851134;6.1903753;-2.660759
2015-08-27 19;7.535131;4.1903753;-3.3447556
2015-08-27 20;5.481167;0.5703753;-4.9107914
2015-08-27 21;2.5081267;-3.355402;-5.8635287
2015-08-27 22;-0.58931494;-0.4879853;0.101329625
2015-08-27 23;-2.6315901;-0.716462;1.9151281
2015-08-28 00;-4.732714;-0.07646201;4.6562524
2015-08-28 01;-6.280507;-0.666462;5.614045
2015-08-28 02;-5.96713;-0.836462;5.130668
2015-08-28 03;-2.5069149;-1.2109101;1.2960048
2015-08-28 04;1.8638372;5.220375;3.3565378
2015-08-28 05;6.2679415;11.300375;5.0324335
2015-08-28 06;5.4221406;-2.2018619;-7.6240025
2015-08-28 07;7.325496;14.600375;7.274879
2015-08-28 08;5.9096456;13.170375;7.2607293
2015-08-28 09;4.9897375;10.5303755;5.540638
2015-08-28 10;2.0755765;6.1303754;4.054799
2015-08-28 11;0.44524306;3.1803753;2.7351322
2015-08-28 12;-0.12411248;1.0388361;1.1629486
2015-08-28 13;0.5658413;0.7603753;0.194534
2015-08-28 14;3.3304183;7.2714896;3.9410713
2015-08-28 15;6.190233;8.090375;1.9001417
2015-08-28 16;8.458457;12.650375;4.1919184
2015-08-28 17;9.855819;13.110375;3.2545567
2015-08-28 18;9.336123;12.170375;2.8342514
2015-08-28 19;7.878843;11.680375;3.8015323
2015-08-28 20;5.7358828;5.600375;-0.13550758
2015-08-28 21;3.2479436;4.7955184;1.5475748
2015-08-28 22;1.2492332;6.233538;4.984305
2015-08-28 23;-0.4544976;0.723538;1.1780356
2015-08-29 00;-1.3490252;0.903538;2.2525632
2015-08-29 01;-3.2770257;0.543538;3.8205638
2015-08-29 02;-3.9052098;-1.656462;2.2487478
2015-08-29 03;-3.4508898;-0.356462;3.0944278
2015-08-29 04;-1.5793496;2.803538;4.382888
2015-08-29 05;1.1398014;3.383538;2.2437367
2015-08-29 06;0.5455726;5.242015;4.696442
2015-08-29 07;1.7247654;0.933538;-0.7912274
2015-08-29 08;-0.092707835;-3.736462;-3.6437542
2015-08-29 09;-2.290556;-6.616462;-4.3259063
2015-08-29 10;-5.198586;-8.586462;-3.387876
2015-08-29 11;-7.4006433;-9.332218;-1.9315748
2015-08-29 12;-8.730409;-9.712218;-0.9818096
2015-08-29 13;-8.387123;-8.056462;0.33066082
2015-08-29 14;-5.9530888;-5.156462;0.79662657
2015-08-29 15;-2.2124424;0.663538;2.8759804
2015-08-29 16;0.9323928;6.544598;5.6122055
2015-08-29 17;2.84516;6.370375;3.5252151
2015-08-29 18;2.8474824;6.2603755;3.412893
2015-08-29 19;2.177478;6.49149;4.3140116
2015-08-29 20;0.98236233;9.952015;8.969652
2015-08-29 21;-1.2862363;2.983538;4.2697744
2015-08-29 22;-1.1865102;1.523538;2.7100482
2015-08-29 23;-2.232341;-1.6122185;0.62012255
2015-08-30 00;-2.407341;-3.1122186;-0.7048776
2015-08-30 01;-4.8012185;-3.7022185;1.099
2015-08-30 02;-5.6755533;-3.5922186;2.0833347
2015-08-30 03;-5.5986314;-3.4322186;2.1664128
2015-08-30 04;-4.7602043;-3.4822185;1.2779858
2015-08-30 05;-4.127116;-2.6922185;1.4348977
2015-08-30 06;-4.9118876;-0.48221853;4.429669
2015-08-30 07;-5.2611723;-2.0722184;3.1889539
2015-08-30 08;-7.3534017;-3.6022186;3.751183
2015-08-30 09;-7.3524437;-5.3622184;1.9902253
2015-08-30 10;-9.334242;-9.392219;-0.057976723
2015-08-30 11;-9.783633;-10.292218;-0.508585
2015-08-30 12;-9.151256;-9.612219;-0.46096325
2015-08-30 13;-8.340501;-8.452218;-0.111717224
2015-08-30 14;-7.057728;-7.6422186;-0.5844908
2015-08-30 15;-3.4891503;-3.3522186;0.13693166
2015-08-30 16;0.98728114;5.722015;4.7347336
2015-08-30 17;3.5910518;4.533116;0.94206405
2015-08-30 18;4.242821;4.1503754;-0.09244585
2015-08-30 19;3.8901236;4.823116;0.9329922
2015-08-30 20;3.4576747;4.754598;1.2969234
2015-08-30 21;1.52723;-0.69646204;-2.223692
2015-08-30 22;0.19135888;-0.446462;-0.6378209
2015-08-30 23;-0.8391474;-0.656462;0.18268538
2015-08-31 00;-1.4159421;-1.926462;-0.51052
2015-08-31 01;-1.2384219;-3.546462;-2.3080401
2015-08-31 02;0.026044603;-3.616462;-3.6425066
2015-08-31 03;2.557417;1.653538;-0.9038789
2015-08-31 04;6.7055984;8.25149;1.5458913
2015-08-31 05;10.110047;11.180375;1.0703278
2015-08-31 06;10.199176;10.090375;-0.10880089
2015-08-31 07;9.741661;10.763116;1.0214548
2015-08-31 08;7.7278385;6.044598;-1.6832404
2015-08-31 09;5.7835503;-0.0054019717;-5.7889524
2015-08-31 10;2.9704742;-4.625402;-7.595876
2015-08-31 11;1.2313327;-3.3909101;-4.622243
2015-08-31 12;-0.43190128;-2.3809102;-1.949009
2015-08-31 13;-0.74291015;-4.815402;-4.0724916
2015-08-31 14;0.53448236;-2.075402;-2.6098843
2015-08-31 15;3.3885672;4.9803753;1.5918081
2015-08-31 16;6.338976;8.250376;1.9113998
2015-08-31 17;8.057909;9.7803755;1.7224665
2015-08-31 18;8.394451;7.930375;-0.46407604
2015-08-31 19;7.112687;5.6103754;-1.5023117
2015-08-31 20;4.542659;3.65909;-0.88356876
2015-08-31 21;0.9661149;-0.686462;-1.6525769
2015-08-31 22;-1.1705164;-0.916462;0.25405437
2015-08-31 23;-3.0594397;-1.486462;1.5729777
2015-09-01 00;-1.3014898;-1.2422185;0.059271336
2015-09-01 01;-1.7620727;-2.3346524;-0.57257974
2015-09-01 02;-2.7570364;-1.6322185;1.124818
2015-09-01 03;-1.6603689;1.4377815;3.0981503
2015-09-01 04;1.3788478;11.434063;10.055215
2015-09-01 05;3.982659;15.454598;11.471939
2015-09-01 06;4.280762;13.100375;8.8196125
2015-09-01 07;4.6345654;13.924598;9.290032
2015-09-01 08;3.3047338;12.744598;9.439865
2015-09-01 09;1.7578942;11.674598;9.916703
2015-09-01 10;-0.57358474;8.304598;8.878182
2015-09-01 11;-1.6813679;6.054598;7.7359657
2015-09-01 12;-2.4168339;5.784598;8.201431
2015-09-01 13;-2.6006572;6.784598;9.385255
2015-09-01 14;-1.9152114;9.511276;11.426488
2015-09-01 15;-0.36802202;9.261349;9.629371
2015-09-01 16;1.9999679;8.120376;6.1204076
2015-09-01 17;4.1657014;8.270375;4.104674
2015-09-01 18;4.339383;9.840375;5.500992
2015-09-01 19;3.9952047;9.864598;5.8693933
2015-09-01 20;2.9867826;5.448744;2.4619613
2015-09-01 21;0.5774184;1.6477815;1.070363
2015-09-01 22;-1.6888019;-0.042218525;1.6465833
2015-09-01 23;-3.7323196;-0.6046524;3.1276672
2015-09-02 00;-1.5405363;-2.0646524;-0.52411616
2015-09-02 01;-1.3520882;-2.9446523;-1.5925641
2015-09-02 02;-0.0021805256;-2.2846525;-2.282472
2015-09-02 03;3.6137092;1.0377815;-2.5759277
2015-09-02 04;9.307046;9.108744;-0.19830227
2015-09-02 05;13.484964;12.427026;-1.0579386
2015-09-02 06;13.831059;9.651349;-4.1797104
2015-09-02 07;14.355552;13.688744;-0.6668081
2015-09-02 08;13.229386;8.0587435;-5.170643
2015-09-02 09;12.4146805;8.288744;-4.1259365
2015-09-02 10;10.528354;2.4987438;-8.02961
2015-09-02 11;10.087198;1.4720147;-8.615184
2015-09-02 12;9.861884;2.018744;-7.84314
2015-09-02 13;10.338385;5.748744;-4.5896406
2015-09-02 14;11.626223;11.038744;-0.58747864
2015-09-02 15;12.520056;11.424598;-1.095458
2015-09-02 16;13.79898;13.140375;-0.6586046
2015-09-02 17;15.288999;18.270376;2.9813776
2015-09-02 18;15.572143;16.490376;0.9182329
2015-09-02 19;14.086242;11.130375;-2.9558668
2015-09-02 20;11.612136;9.53098;-2.0811558
2015-09-02 21;8.388213;1.9520147;-6.436198
2015-09-02 22;6.767961;1.8177814;-4.9501796
2015-09-02 23;5.360295;2.3477814;-3.0125134
2015-09-03 00;1.5484319;1.0577815;-0.49065042
2015-09-03 01;0.24211441;-0.9722185;-1.2143329
2015-09-03 02;0.047971565;-0.20221853;-0.2501901
2015-09-03 03;2.158416;0.4120147;-1.7464013
2015-09-03 04;7.2937317;8.991276;1.6975441
2015-09-03 05;11.464215;13.170375;1.7061596
2015-09-03 06;12.229915;15.190375;2.9604607
2015-09-03 07;12.278545;12.420375;0.14182949
2015-09-03 08;10.008943;11.2403755;1.2314329
2015-09-03 09;8.746266;11.250376;2.5041094
2015-09-03 10;5.662556;10.0303755;4.3678193
2015-09-03 11;4.3381357;9.474598;5.136462
2015-09-03 12;3.2142825;7.0113487;3.7970662
2015-09-03 13;3.4533846;4.370375;0.9169905
2015-09-03 14;5.3042707;4.600375;-0.70389557
2015-09-03 15;7.166967;7.200375;0.033408165
2015-09-03 16;9.54806;8.100375;-1.4476852
2015-09-03 17;10.892137;9.140564;-1.7515726
2015-09-03 18;10.813364;12.270375;1.4570112
2015-09-03 19;8.843395;8.400375;-0.44301987
2015-09-03 20;6.326004;6.074598;-0.2514062
2015-09-03 21;2.5425994;0.15874387;-2.3838556
2015-09-03 22;0.45097834;0.8053476;0.35436928
2015-09-03 23;-1.1295427;0.6153476;1.7448903
2015-09-04 00;1.5904197;-0.4246524;-2.015072
2015-09-04 01;1.7974225;-1.1746523;-2.972075
2015-09-04 02;2.3998814;-1.2946523;-3.6945338
2015-09-04 03;4.990772;-0.41465238;-5.405424
2015-09-04 04;9.870951;5.587026;-4.2839246
2015-09-04 05;13.066648;10.220464;-2.8461838
2015-09-04 06;12.747663;11.480463;-1.2671995
2015-09-04 07;10.953212;8.470464;-2.482748
2015-09-04 08;8.504106;6.604598;-1.8995075
2015-09-04 09;6.1415114;2.143019;-3.9984925
2015-09-04 10;2.8613973;-1.3112562;-4.172653
2015-09-04 11;0.2363132;-1.3179853;-1.5542985
2015-09-04 12;-1.8988727;-1.8979853;0.00088739395
2015-09-04 13;-2.2884464;-2.0879853;0.20046115
2015-09-04 14;0.024426958;-1.1646523;-1.1890793
2015-09-04 15;2.1272702;1.0087439;-1.1185263
2015-09-04 16;3.3632631;3.008957;-0.35430622
2015-09-04 17;4.6552143;4.3704634;-0.28475094
2015-09-04 18;4.4843626;5.9404635;1.456101
2015-09-04 19;2.7624319;-1.405402;-4.167834
2015-09-04 20;1.0650904;-0.56055725;-1.6256477
2015-09-04 21;-2.9926245;-2.7879853;0.2046392
2015-09-04 22;-4.040108;-2.1985812;1.841527
2015-09-04 23;-4.897329;-2.0529475;2.8443813
2015-09-05 00;-3.6138258;-8.182947;-4.5691214
2015-09-05 01;-6.9032655;-6.4691343;0.43413115
2015-09-05 02;-7.8355412;-5.5562263;2.279315
2015-09-05 03;-7.1896544;-4.006226;3.1834283
2015-09-05 04;-4.3076334;-6.752948;-2.4453144
2015-09-05 05;-1.507438;-0.48294762;1.0244904
2015-09-05 06;-0.8465612;-0.07465239;0.7719088
2015-09-05 07;-1.7579246;1.5670524;3.324977
2015-09-05 08;-3.4695156;-1.5629476;1.9065679
2015-09-05 09;-5.3578506;-8.682947;-3.3250966
2015-09-05 10;-8.208862;-9.492948;-1.2840853
2015-09-05 11;-9.602335;-3.8347106;5.7676244
2015-09-05 12;-10.976736;-6.014711;4.962025
2015-09-05 13;-11.441391;-5.7947106;5.6466804
2015-09-05 14;-10.38131;-4.594711;5.7865996
2015-09-05 15;-7.395699;-3.0947106;4.300988
2015-09-05 16;-5.4672675;-1.6429476;3.8243198
2015-09-05 17;-3.4836433;2.2670524;5.7506957
2015-09-05 18;-3.0965443;-0.48294762;2.6135967
2015-09-05 19;-5.391897;-2.9629476;2.4289496
2015-09-05 20;-6.8835087;-2.9947107;3.888798
2015-09-05 21;-10.219252;-5.715476;4.5037756
2015-09-05 22;-14.060521;-16.885752;-2.8252306
2015-09-05 23;-15.931017;-16.955753;-1.0247364
2015-09-06 00;-15.7294445;-17.045753;-1.316309
2015-09-06 01;-16.584215;-17.045753;-0.4615383
2015-09-06 02;-16.491331;-18.825752;-2.3344212
2015-09-06 03;-16.19587;-19.145752;-2.9498825
2015-09-06 04;-15.134506;-19.285753;-4.151247
2015-09-06 05;-13.975547;-17.025753;-3.0502062
2015-09-06 06;-13.407444;-13.215753;0.1916914
2015-09-06 07;-13.316875;-13.755753;-0.4388771
2015-09-06 08;-14.226322;-17.765753;-3.5394306
2015-09-06 09;-14.371875;-18.705753;-4.3338785
2015-09-06 10;-15.3873205;-28.005753;-12.618432
2015-09-06 11;-16.255058;-36.94575;-20.690693
2015-09-06 12;-16.881016;-46.885754;-30.004738
2015-09-06 13;-16.324282;-41.365753;-25.041471
2015-09-06 14;-14.666246;-31.295753;-16.629507
2015-09-06 15;-11.27384;-11.715753;-0.44191265
2015-09-06 16;-6.987677;-2.595476;4.3922014
2015-09-06 17;-3.1052258;-1.6529477;1.4522781
2015-09-06 18;-0.931267;3.4370525;4.3683195
2015-09-06 19;-1.0959525;-0.5429476;0.5530049
2015-09-06 20;-1.83939;-4.2629476;-2.4235575
2015-09-06 21;-4.287385;-7.6929474;-3.4055624
2015-09-06 22;-6.04536;-2.6947107;3.3506494
2015-09-06 23;-6.588413;-3.0747106;3.5137022
2015-09-07 00;-9.527513;-3.3947108;6.132802
2015-09-07 01;-8.666864;-3.0947106;5.572154
2015-09-07 02;-7.066338;-5.364711;1.7016273
2015-09-07 03;-4.541193;-6.9729476;-2.4317546
2015-09-07 04;1.1583916;2.5394428;1.3810512
2015-09-07 05;5.6037025;9.918878;4.315175
2015-09-07 06;6.989847;7.566379;0.5765319
2015-09-07 07;6.910456;5.2663794;-1.6440768
2015-09-07 08;5.301654;3.9163792;-1.3852746
2015-09-07 09;4.068197;6.0763793;2.0081825
2015-09-07 10;2.0198867;7.604598;5.584711
2015-09-07 11;0.55049145;6.024598;5.474107
2015-09-07 12;-1.556155;2.7513487;4.3075037
2015-09-07 13;-1.4887615;0.36459804;1.8533596
2015-09-07 14;0.444239;1.8187438;1.3745048
2015-09-07 15;3.2253828;-1.4254019;-4.6507845
2015-09-07 16;5.823094;4.4763794;-1.3467145
2015-09-07 17;7.95365;8.996379;1.0427289
2015-09-07 18;8.244279;9.166379;0.92210007
2015-09-07 19;5.449372;4.4613485;-0.9880233
2015-09-07 20;3.3360167;-0.9212561;-4.2572727
2015-09-07 21;-0.13361551;-2.8246524;-2.691037
2015-09-07 22;-1.4871693;1.3253477;2.812517
2015-09-07 23;-2.024674;0.8253476;2.8500216
2015-09-08 00;-5.534037;-0.89465237;4.6393847
2015-09-08 01;-4.5015125;-2.8946524;1.6068602
2015-09-08 02;-3.3645663;-2.9046524;0.45991397
2015-09-08 03;-0.7152682;1.1053476;1.8206158
2015-09-08 04;5.265143;10.008744;4.7436013
2015-09-08 05;9.957076;9.916379;-0.040697098
2015-09-08 06;10.937015;10.336379;-0.6006355
2015-09-08 07;10.05663;4.9763794;-5.0802507
2015-09-08 08;7.2933664;3.744598;-3.5487685
2015-09-08 09;5.4645443;2.048666;-3.4158783
2015-09-08 10;3.139105;1.688666;-1.4504391
2015-09-08 11;1.7044256;0.087026015;-1.6173996
2015-09-08 12;0.06840258;-0.88540196;-0.95380455
2015-09-08 13;0.19160229;-1.825402;-2.0170043
2015-09-08 14;2.076195;-0.36540198;-2.441597
2015-09-08 15;4.55421;3.9063792;-0.64783096
